actives,decoys,cid
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CC1Cc2c([nH]c(=O)c3c2-c2c([nH]c4c2CCC4)NC3CCNC(=O)NCCc2ccccc2)C1C,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,Cc1cc2c(c(C)c1C)c(=O)[nH]c1ccc(C(=O)NC(C)CC3N=CC=C3N=c3cccc[nH]3)c(N)c12,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,Cc1ccccc1NNC(=O)COc1ccc2c(c1)C(NC1NCCCC1=CN)C(c1ccncc1)C2,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CCC(N)C1NC(c2cccc(CC(=O)Nc3ccccc3C(=O)Nc3ccc(C#N)cc3)c2)N=C1C,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,Cc1ccc2c(c1)[nH]c1ccc(CCC(=O)N3CCC(NC(=O)NC4CCCC(NCN)C4)CC3)cc12,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CC1CNCC(Nc2ccccc2CCc2cc(CN(C)Cn3c(=O)[nH][nH]c3=O)cc3ccccc23)C1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CCC1CCc2nc(Nc3c(-c4ccc(NC(=O)c5c(C)cc(C)cc5C)cc4C)[nH][nH]c3=O)ncc21,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,Cc1ccc(CNC(=O)Nc2ccc(C(=O)N3CCC(C)(CNCN)c4cc(C#N)ccc43)cc2)cc1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CC1C(C)(C)C12Cc1ccccc1C2NC(=O)Nc1cc2ccc(N)nc2nc1NCC(C)(C)CC=O,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CC(=CC1CC1C)C(=O)Nc1ccc(C(=O)Nc2cc[nH]c2-c2cc(CC#N)ccc2NCC#N)cc1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CCc1ccc(C(C)NC(=O)Nc2cc(NC3=NCCN3)ccc2C(=O)Nc2cc(C)cc(C)c2)cc1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,C=C(C)NC(N)c1cc2c(c(NC(=O)Cn3cc(C(N)=O)cc4c5ccccc5nc3-4)c1)CCC(C)C2,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,C=CC(=C)c1ccc(-c2ccc(C(NCC3(C)NC(=O)N(C)C3=O)c3c[nH]nc3C(C)(C)C)cc2)nc1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CC1=C(C2NNC(=NC(=O)C3CC(=O)N(c4ccc(N)cc4)C3)N2)c2c(C)ccc(CC(C)C)c2CC1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,Cc1cc2ccc(NC(=O)C(N)C(C)C)cc2c(NC(c2cccnc2)c2ccccc2O)n1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,Cc1ccc(C=CC(C)C(C)c2nc(NC(=O)Nc3ccc(N)c(N)c3)nc3c2CCCC3)cc1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CCC=C1NC(=O)CC1NC(=O)CCc1nc2cc(C)c(CCCNc3ccc4c(c3)CCN4)cc2[nH]1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,Cc1ccccc1C(C(N)=O)C(CCc1cc[nH]c1)N(C)c1ncccc1C(=O)Nc1ccccc1N,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CCCN1CCc2cc(NC(=O)c3cc(NC4=CNC(c5ccccc5)NC4=O)ncc3C)ccc2C1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CCNc1cc2c(cc1C(N)C(C)n1c(-c3ccccc3C)cc(C)c(C#N)c1=O)OC(C)CN2C,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CC=C1C=C(NNC(=O)C2CCCCN2C(=Cc2ccncc2)C(=O)Nc2ccccc2)C(C)=C(C)N1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,C=CC(=CC)NC(=O)Nc1ccc(C2NC(=O)C3=C(NC(C)=CC3C3=CCC=C3)N2)c(C=NC=CC)c1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CCCCc1ccccc1NC(=O)NCC(=O)NC1=NNC2C(C)=CC(=Cc3ccc(C)cc3)CN12,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,O=C(NCc1ccc(NC(=O)NC2CC(c3cccnc3)=Nc3ccccc32)cc1)Nc1ccccc1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CCCCC=c1cc(Cc2cnc(N)c(C#N)c2NC(=O)c2ccc(O)c(C)c2N)nc2c1=CC=C2C,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,Cc1cc2c(cc1C)NCC(C)N(C(=O)c1ccc3[nH]nc(C(=O)Nc4cc(N)ccc4C)c3c1)C2,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CCc1ccc(C(NC(=O)NCC(C)(C)c2ccc(OC)cc2)c2nc(-c3ccc(C)nc3)n[nH]2)cc1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CC=Cc1c(C)cccc1CC1CC(C)CN(C(=O)CCCC(=O)Nc2ccc(NC(=N)N)c(N)c2)C1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,Cc1cc(-c2ccc(NC(=O)C3CCCN(C(=O)c4ccc5cc[nH]c5n4)C3)c(C)c2C)ccc1N,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,Cc1ccc(NN=Cc2ccccc2NC(=O)NC(C(=O)Nc2ccc(CC#N)cc2)C(C)C)c(C)c1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CC(=CC(=O)Nc1cccc(C)c1C)Nc1c2c(nc(C)c1C(=O)C1CCNC1)NC(=N)C2,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,NC(=O)c1ccc(OCc2ccc(Nc3nn[nH]c3C3CCCc4ccccc43)cc2)cc1,166628147
