,actives,decoys,cid
0,CC1=CN2C=C(N=C2C=C1)CN3C=C(N=N3)C4=CN=C5C(=C4)C=CN5,Cc1ccc2nc(-c3cccn4cc(-c5cc(C)n[nH]5)nc34)nn2c1,163239176
50,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CN=CC=C4,Cc1c(C(N)=O)nn(-c2ccccn2)c1NC(=O)C1CC2C=CC1C2,139449595
100,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)N=CN5,O=C(NC(Cc1cc[nH]n1)Cc1c[nH]c2ncccc12)NC1CCCC(O)C1,166630475
150,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC=CC=N4,C=C(C=N)c1nc(C=C2CCC(CNC(=O)NC3CC3)C(O)C2)c[nH]1,166626144
200,COC1=CC=CC(=N1)CC[C@H]2C[C@H]([C@@H]([C@@H]2O)O)N3C=CC4=C(N=CN=C43)N,CNC(=O)c1cccc(C2CC(C(=O)Nc3ccc4c(c3)NCO4)NN2)c1,166628131
250,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC=CC(=O)N4,O=C(Nc1cccc(N2CCCC2=O)c1)NC1c2cn[nH]c2C=CC1O,156327000
300,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)NN=C5,COc1cc(O)cc(-c2cccc(C(C)NC3NC(N)=Nc4[nH]ncc43)c2)c1,166628698
350,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)NC=C5,Cc1cccc2c1cnn2CCC(N)C(=O)NCc1cccc2c1OC(N)C2,166626352
400,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)SC=N5,CC(Cc1cccnn1)NC(=O)NC1c2ccccc2NC(=O)c2sccc21,166632843
450,CC1=CN2C=C(N=C2C=C1)CNC(=O)C3=NC=CC4=C3C=NN4,O=C(Nc1nc2[nH]nc(-c3ccccc3)n2n1)c1ccccc1,155167584
500,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=NN5,CC1CNC(C(=O)Nc2cccc(Oc3ccc(-c4n[nH]c(N)n4)cc3)c2)C1,156327805
550,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CN5,CCNc1ccc(NC(=O)c2ccc(C(O)C3CCCc4n[nH]cc43)[nH]2)cc1,166635457
600,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=NC=C(C=C5C=C4)C#CC6=CC=CC=C6,Cc1cccc(C2CCC(C(=O)Nc3ccc4nc(NC5=NC(=O)CC=C5)[nH]c4c3)c3ccccc32)c1,166628590
650,C1CC(C1)CN(CC2CCC2)CC3=CN4C=C(N=C4C=C3)CN5C=C(N=N5)C6=CN=CC7=CC=CC=C76,Cc1cnn(CCCc2cc(C)nc(CN3Cc4ccccc4C(c4nc5ccccc5n4C)C3)n2)c1,163239170
700,C1CC2(C1)CCN(C2)CC3=CC4=C(N3)C=C(C=C4)[C@H]5C[C@H]([C@@H]([C@@H]5O)O)N6C=C(C7=C(N=CN=C76)N)Br,Cc1cc(C(C)Br)ccc1C1(CCNC2C(NCc3cc[nH]c3)=Nc3ccccc32)NC(=O)NC1=O,163239206
750,CN1C=C(C=N1)C2=CN(C3=NC=NC(=C23)N)[C@@H]4C[C@@H]([C@H]([C@H]4O)O)CCC5=CC6=C(C=C5)C=CC(=N6)N,CCn1nnc(C=CNc2ccc3c(c2)C(NC(=O)Nc2ccc(N)cc2)(C(N)=O)CC(C)C3)c1C,166633126
800,CC1=NN(C=C1)C2=CN(C3=NC=NC(=C23)N)[C@H]4C[C@@H]([C@H](O4)COC5=CC6=NC(=C(C=C6C=C5)F)NC)O,CNCCCC(c1ccc(COC(=O)Nc2[nH]nc3c(=O)n4nncc4[nH]c23)cc1)c1cccc(F)c1,156327012
850,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=NC=CC(=C5C=C4)OCC6=CC=CC=C6,CCC(C)Nc1ccc2cccc(C=CC3CNC(=O)C(NC(=O)n4[nH]c(=O)c5ccccc54)C3)c2c1,166635216
900,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)NCCC4=CC=CC=C4)O)O)CCC5=CC6=C(C=C5)NN=C6,Cc1c(N)c(C(C)N)cc2c1NC(=O)C2CN(Cc1cn[nH]c1)C(=O)c1ccc2cccc(C)c2c1,156326950
950,CCC1=CC(=C2C=CC(=CC2=N1)OCC3=CN=CC(=N3)N4C=CC5=C(N=CN=C54)N)NCCN(C)C,Cc1cccc2c1ncn2CCc1nc(C(=O)NCc2ccc(-c3nnc(C(C)C)[nH]3)cc2)n[nH]1,156303989
1000,C1COCCN1C2=CN=CC(=C2)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,Cc1cc(-c2nc(-c3ccn[nH]3)nc3c2CCC3)c(CF)c(C)c1C(=O)N(Cc1nnc[nH]1)C1CC1,163239146
1050,CCNC1=NC2=C(C=CC(=C2)CC[C@H]3C[C@H](C[C@@H]3O)N4C=C(C5=C(N=CN=C54)N)N6C=CC=N6)C=C1,CCCNc1ccc2c(c1)C(C)Nc1nnc(CCNC(=O)Nc3c4c(nc5c3CCC5)CC=C4)n1-2,156327009
1100,C1C[C@H](OC1)C2=CN(C3=NC=NC(=C23)N)C4=NC(=CN=C4)COC5=CC6=C(C=C5)C=CC(=N6)N7CCC7,CCCC(NC=Nc1ccnn1-c1ccc2n[nH]c(=O)n2c1)C(=O)N1CCc2cc3c(cc21)CCCC3,156304147
1150,C1C[C@@H](OC1)C2=CN(C3=NC=NC(=C23)N)C4=NC(=CN=C4)COC5=CC6=C(C=C5)C=CC(=N6)N7CCC7,Cc1ccc(-c2nc3ccc(CN4CC(c5nnnn5-c5ccnc6c5CCCC6)CC4=O)cc3[nH]2)o1,156304036
1200,C1CN(C1)C2=NC3=C(C=CC(=C3)OC[C@@H]4[C@H](C[C@@H](O4)N5C=C(C6=C(N=CN=C65)N)N7C=CC=N7)O)C=C2,CN=C1N(C)C2C(C)C=Nc3c(NC(=O)c4ccc(NC(=O)NCc5cccc(C)c5)cc4)c(=O)n1n32,156730065
1250,CCNC1=NC2=C(C=CC(=C2)CC[C@H]3C[C@H]([C@@H]([C@@H]3O)O)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CNC(C)c1ccc(C(=O)Nc2c(C)cc(C)c(C)c2C(O)c2cnn(C3CCCC3CN)c2C)nc1,156327030
1300,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NC6=CC=CC=C6,Cc1ccccc1NC1Cc2ccccc2C1NC(=O)c1n[nH]cc1NCC(=O)Nc1ccccc1,156327077
1350,CNC1=NC2=C(C=CC(=C2)CC[C@H]3C[C@H]([C@@H]([C@@H]3O)O)N4C=C(C5=C(N=CN=C54)N)C6CCOCC6)C=C1,CCNC(=O)Nc1ccc(C)c(NC(=O)C(=O)NC2CCCCC2Nc2cc(C)c3c(c2)C(C)C=N3)c1,166636259
1400,C1CN(C1)C2=NC3=CC(=C(C=C3C=C2)F)CC[C@H]4C[C@H](C[C@@H]4O)N5C=C(C6=C(N=CN=C65)N)N7C=CC=N7,CCCn1nc(C2CCC2)n2nc(C)c(C3CC(=O)NC(=Nc4ncccc4-c4ccc(C)cc4F)N3)c12,164570048
1450,CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4C[C@@H]([C@H](O4)COC5=CC6=C(C=C5)C=CC(=N6)NC7CC7)O,Cc1cc(NC(=O)C2CCN(C3=CCC=C3)C2)ccc1-n1c(=O)[nH]c2cc(NC(=O)c3nc[nH]n3)ccc21,156730054
1500,CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4C[C@@H]([C@H](O4)CCC5=CC6=C(C=C5)C=CC(=N6)N7CCC7)O,CCN(CC(=Nc1ccc(C)cc1)N=c1[nH]c2cccc(C)c2[nH]1)c1c(N2CCOC(C)C2)[nH][nH]c1=O,156327022
1550,C1=CC=C(C=C1)CCNC2=C3C=CN(C3=NC=N2)[C@H]4[C@@H]([C@@H]([C@H](O4)COC5=CC6=C(C=C5)C=CC(=N6)N)O)O,CC1CC(c2ccc(NC(=O)C3CC3C)cc2)CN(c2[nH]c(=O)[nH]c(=O)c2NC(=O)Nc2ccccc2)C1,166628120
1600,C1COCCN1C2=CC(=C(N=C2)C#N)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC67CC(C6)(C7)F,CC(C)(C)c1nn2c3c(c(F)nc2c1C=C1Cc2cn(CC(=O)NCCn4cnnc4)cc2C=N1)=CCC=3,163239159
1650,CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@H]4C[C@@H]([C@H](O4)COC5=CC6=C(C=C5)C=CC(=N6)N7CCC7)O,Cn1cc(C2c3ccccc3OC(CC(=O)Nc3ccccc3N)c3nc(-c4ccncc4)nn32)c(O)n1,156326983
1700,CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)[C@@H]4C[C@@H]([C@H](C4)O)CCC5=CC6=C(C=C5)C=CC(=N6)N7CCC7,CC1NC(C=N)Nc2c1ccc1c(CN(Cc3cccnc3)C(=O)Cn3nnc4ccccc43)cccc21,156327140
